,activity_start,activity_end,duration_in_minutes
32,2014-08-31 19:10:12,2014-08-31 19:14:12,4.0
59,2014-11-11 15:30:00,2014-11-11 15:46:30,16.5
12,2014-07-22 11:25:54,2014-07-22 11:43:30,17.6
13,2014-07-27 08:31:24,2014-07-27 08:50:36,19.2
8,2014-07-19 15:17:36,2014-07-19 15:37:18,19.7
16,2014-08-01 22:27:42,2014-08-01 22:48:48,21.1
39,2014-09-12 22:01:24,2014-09-12 22:25:48,24.4
6,2014-07-19 13:41:00,2014-07-19 14:07:00,26.0
19,2014-08-03 20:31:30,2014-08-03 20:59:12,27.7
27,2014-08-24 19:06:00,2014-08-24 19:34:36,28.6
34,2014-09-03 18:03:06,2014-09-03 18:32:48,29.7
11,2014-07-22 10:16:54,2014-07-22 10:47:30,30.6
7,2014-07-19 14:19:12,2014-07-19 14:50:30,31.3
22,2014-08-10 11:13:48,2014-08-10 11:45:30,31.7
10,2014-07-19 19:35:18,2014-07-19 20:07:12,31.9
14,2014-07-27 09:18:54,2014-07-27 09:51:12,32.3
21,2014-08-10 10:24:54,2014-08-10 10:58:12,33.3
17,2014-08-01 23:04:30,2014-08-01 23:40:06,35.6
18,2014-08-03 19:37:00,2014-08-03 20:15:24,38.4
9,2014-07-19 18:42:24,2014-07-19 19:22:48,40.4
58,2014-11-11 14:22:06,2014-11-11 15:04:06,42.0
28,2014-08-24 19:44:36,2014-08-24 20:28:00,43.4
38,2014-09-12 20:54:18,2014-09-12 21:45:36,51.3
25,2014-08-19 20:14:24,2014-08-19 21:34:36,80.2
15,2014-07-29 17:47:36,2014-07-29 19:10:18,82.7
54,2014-10-27 17:55:00,2014-10-27 19:17:54,82.9
2,2014-07-06 12:47:12,2014-07-06 14:10:12,83.0
40,2014-09-14 09:52:06,2014-09-14 11:15:12,83.1
37,2014-09-09 11:58:24,2014-09-09 13:22:00,83.6
26,2014-08-22 19:58:42,2014-08-22 21:22:24,83.7
44,2014-09-25 22:14:36,2014-09-25 23:38:42,84.1
5,2014-07-13 20:01:06,2014-07-13 21:26:24,85.3
46,2014-10-02 11:08:36,2014-10-02 12:34:00,85.4
24,2014-08-16 18:45:06,2014-08-16 20:10:48,85.7
41,2014-09-15 17:43:54,2014-09-15 19:09:36,85.7
33,2014-09-01 20:07:00,2014-09-01 21:32:42,85.7
56,2014-11-01 13:22:30,2014-11-01 14:48:18,85.8
47,2014-10-05 11:27:30,2014-10-05 12:53:24,85.9
20,2014-08-08 20:43:30,2014-08-08 22:09:54,86.4
31,2014-08-30 18:10:06,2014-08-30 19:36:36,86.5
36,2014-09-06 09:40:48,2014-09-06 11:07:24,86.6
43,2014-09-19 08:25:54,2014-09-19 09:52:30,86.6
45,2014-09-29 18:44:18,2014-09-29 20:11:24,87.1
50,2014-10-15 05:51:06,2014-10-15 07:19:12,88.1
23,2014-08-13 12:58:48,2014-08-13 14:26:54,88.1
35,2014-09-03 18:44:12,2014-09-03 20:12:24,88.2
49,2014-10-09 11:13:00,2014-10-09 12:41:24,88.4
57,2014-11-08 11:44:48,2014-11-08 13:15:06,90.3
55,2014-10-29 20:03:00,2014-10-29 21:35:12,92.2
42,2014-09-17 13:55:48,2014-09-17 15:28:12,92.4
30,2014-08-29 10:02:30,2014-08-29 11:35:30,93.0
48,2014-10-06 19:59:42,2014-10-06 21:35:06,95.4
4,2014-07-11 14:21:54,2014-07-11 16:19:42,117.8
1,2014-07-03 09:04:06,2014-07-03 11:03:24,119.3
51,2014-10-20 13:19:24,2014-10-20 15:19:06,119.7
3,2014-07-08 18:21:24,2014-07-08 20:21:18,119.9
29,2014-08-27 12:03:06,2014-08-27 14:04:30,121.4
52,2014-10-22 19:41:12,2014-10-22 21:43:06,121.9
53,2014-10-25 16:00:18,2014-10-25 18:02:30,122.2
0,2014-06-30 19:24:06,2014-06-30 21:27:00,122.9
