,activity_start,activity_end,duration_in_minutes
231,2014-09-17 22:29:20,2014-09-17 22:32:24,3.066666666666667
403,2015-01-22 07:06:08,2015-01-22 07:09:12,3.066666666666667
268,2014-10-03 17:56:48,2014-10-03 17:59:52,3.066666666666667
251,2014-10-01 08:12:00,2014-10-01 08:15:12,3.2
269,2014-10-03 22:09:36,2014-10-03 22:12:56,3.3333333333333335
253,2014-10-01 09:45:52,2014-10-01 09:49:20,3.466666666666667
336,2014-11-27 06:57:20,2014-11-27 07:00:48,3.466666666666667
266,2014-10-03 08:38:40,2014-10-03 08:42:16,3.6
272,2014-10-06 00:13:12,2014-10-06 00:16:48,3.6
421,2015-02-05 05:06:32,2015-02-05 05:10:08,3.6
32,2013-11-27 11:53:52,2013-11-27 11:57:44,3.8666666666666667
390,2015-01-07 07:45:20,2015-01-07 07:49:12,3.8666666666666667
346,2014-12-03 15:46:00,2014-12-03 15:49:52,3.8666666666666667
293,2014-10-23 00:20:32,2014-10-23 00:24:32,4.0
239,2014-09-24 09:13:12,2014-09-24 09:17:12,4.0
315,2014-11-14 06:40:56,2014-11-14 06:44:56,4.0
441,2015-02-18 13:36:48,2015-02-18 13:40:48,4.0
339,2014-11-29 07:00:00,2014-11-29 07:04:00,4.0
436,2015-02-17 06:29:44,2015-02-17 06:33:44,4.0
199,2014-08-12 10:34:56,2014-08-12 10:38:56,4.0
422,2015-02-05 06:09:44,2015-02-05 06:13:44,4.0
447,2015-02-21 06:43:44,2015-02-21 06:47:52,4.133333333333334
58,2013-12-23 05:19:20,2013-12-23 05:23:28,4.133333333333334
75,2014-01-04 06:31:28,2014-01-04 06:35:36,4.133333333333334
369,2014-12-28 06:44:08,2014-12-28 06:48:16,4.133333333333334
64,2013-12-28 07:43:04,2013-12-28 07:47:12,4.133333333333334
71,2014-01-02 07:04:48,2014-01-02 07:08:56,4.133333333333334
89,2014-01-20 07:00:16,2014-01-20 07:04:24,4.133333333333334
192,2014-08-05 09:04:08,2014-08-05 09:08:16,4.133333333333334
166,2014-06-30 08:44:48,2014-06-30 08:48:56,4.133333333333334
178,2014-07-16 13:44:08,2014-07-16 13:48:16,4.133333333333334
215,2014-09-03 12:03:44,2014-09-03 12:07:52,4.133333333333334
263,2014-10-02 11:44:00,2014-10-02 11:48:16,4.266666666666667
333,2014-11-26 21:49:12,2014-11-26 21:53:36,4.4
411,2015-01-28 22:43:04,2015-01-28 22:47:36,4.533333333333333
366,2014-12-28 03:28:48,2014-12-28 03:33:28,4.666666666666667
247,2014-09-30 20:08:48,2014-09-30 20:13:28,4.666666666666667
347,2014-12-12 00:00:16,2014-12-12 00:05:12,4.933333333333334
435,2015-02-17 05:28:56,2015-02-17 05:33:52,4.933333333333334
255,2014-10-01 17:54:24,2014-10-01 17:59:20,4.933333333333334
319,2014-11-16 07:38:56,2014-11-16 07:43:52,4.933333333333334
129,2014-04-24 12:24:08,2014-04-24 12:29:12,5.066666666666666
256,2014-10-01 18:37:44,2014-10-01 18:42:48,5.066666666666666
367,2014-12-28 04:58:32,2014-12-28 05:03:44,5.2
332,2014-11-24 16:08:24,2014-11-24 16:14:00,5.6
163,2014-06-26 14:35:36,2014-06-26 14:41:12,5.6
329,2014-11-24 08:26:40,2014-11-24 08:32:24,5.733333333333333
472,2015-04-07 13:11:12,2015-04-07 13:17:04,5.866666666666666
417,2015-02-01 07:42:00,2015-02-01 07:47:52,5.866666666666666
353,2014-12-13 14:54:56,2014-12-13 15:00:56,6.0
16,2013-11-12 00:06:00,2013-11-12 00:12:08,6.133333333333334
410,2015-01-28 21:10:16,2015-01-28 21:16:24,6.133333333333334
132,2014-04-28 13:00:32,2014-04-28 13:06:48,6.266666666666667
334,2014-11-26 22:36:08,2014-11-26 22:42:24,6.266666666666667
493,2015-05-04 16:32:32,2015-05-04 16:38:56,6.4
365,2014-12-28 02:48:00,2014-12-28 02:54:24,6.4
103,2014-03-21 14:49:44,2014-03-21 14:56:24,6.666666666666667
502,2015-05-23 07:02:32,2015-05-23 07:09:28,6.933333333333334
442,2015-02-18 14:50:32,2015-02-18 14:57:36,7.066666666666666
296,2014-10-25 00:04:48,2014-10-25 00:12:00,7.2
321,2014-11-17 14:38:56,2014-11-17 14:46:16,7.333333333333333
433,2015-02-15 19:52:16,2015-02-15 19:59:44,7.466666666666667
142,2014-05-25 10:52:32,2014-05-25 11:00:16,7.733333333333333
27,2013-11-23 10:39:44,2013-11-23 10:47:28,7.733333333333333
282,2014-10-09 06:25:28,2014-10-09 06:33:20,7.866666666666666
503,2015-05-23 07:22:40,2015-05-23 07:30:32,7.866666666666666
352,2014-12-13 13:19:12,2014-12-13 13:27:12,8.0
454,2015-03-03 06:20:24,2015-03-03 06:28:24,8.0
323,2014-11-18 07:34:08,2014-11-18 07:42:08,8.0
455,2015-03-03 08:03:52,2015-03-03 08:11:52,8.0
311,2014-11-07 07:30:16,2014-11-07 07:38:16,8.0
48,2013-12-17 04:32:32,2013-12-17 04:40:32,8.0
382,2015-01-06 06:48:08,2015-01-06 06:56:08,8.0
437,2015-02-17 08:13:20,2015-02-17 08:21:20,8.0
229,2014-09-17 16:02:40,2014-09-17 16:10:40,8.0
94,2014-01-22 13:24:48,2014-01-22 13:32:56,8.133333333333333
445,2015-02-20 20:48:16,2015-02-20 20:56:24,8.133333333333333
385,2015-01-06 22:23:44,2015-01-06 22:31:52,8.133333333333333
167,2014-07-01 03:21:04,2014-07-01 03:29:12,8.133333333333333
377,2014-12-30 06:23:12,2014-12-30 06:31:20,8.133333333333333
236,2014-09-20 22:37:36,2014-09-20 22:45:44,8.133333333333333
359,2014-12-23 07:09:12,2014-12-23 07:17:20,8.133333333333333
119,2014-04-10 10:46:48,2014-04-10 10:54:56,8.133333333333333
379,2014-12-30 13:27:52,2014-12-30 13:36:08,8.266666666666667
217,2014-09-04 13:12:00,2014-09-04 13:20:16,8.266666666666667
240,2014-09-24 09:53:04,2014-09-24 10:01:20,8.266666666666667
274,2014-10-07 01:41:12,2014-10-07 01:49:36,8.4
188,2014-08-01 09:36:48,2014-08-01 09:45:12,8.4
491,2015-05-04 12:19:44,2015-05-04 12:28:16,8.533333333333333
77,2014-01-07 06:51:20,2014-01-07 07:00:00,8.666666666666666
389,2015-01-07 06:53:20,2015-01-07 07:02:08,8.8
371,2014-12-28 08:28:00,2014-12-28 08:36:56,8.933333333333334
406,2015-01-22 18:00:08,2015-01-22 18:09:04,8.933333333333334
370,2014-12-28 07:56:00,2014-12-28 08:05:04,9.066666666666666
301,2014-10-30 21:21:44,2014-10-30 21:30:56,9.2
401,2015-01-21 20:08:08,2015-01-21 20:17:20,9.2
60,2013-12-26 06:47:04,2013-12-26 06:56:24,9.333333333333334
474,2015-04-08 14:46:32,2015-04-08 14:56:16,9.733333333333333
368,2014-12-28 05:26:24,2014-12-28 05:36:24,10.0
320,2014-11-17 14:18:32,2014-11-17 14:28:32,10.0
278,2014-10-08 06:54:32,2014-10-08 07:04:40,10.133333333333333
276,2014-10-07 08:28:24,2014-10-07 08:38:40,10.266666666666667
387,2015-01-07 04:31:12,2015-01-07 04:41:52,10.666666666666666
440,2015-02-18 13:13:52,2015-02-18 13:24:48,10.933333333333334
194,2014-08-06 12:20:32,2014-08-06 12:31:36,11.066666666666666
248,2014-09-30 23:42:32,2014-09-30 23:53:44,11.2
249,2014-10-01 00:42:48,2014-10-01 00:54:00,11.2
216,2014-09-04 12:46:56,2014-09-04 12:58:08,11.2
513,2015-06-06 15:09:44,2015-06-06 15:21:04,11.333333333333334
92,2014-01-21 15:21:20,2014-01-21 15:32:40,11.333333333333334
362,2014-12-27 11:54:24,2014-12-27 12:05:52,11.466666666666667
86,2014-01-19 08:04:16,2014-01-19 08:15:44,11.466666666666667
154,2014-06-17 11:22:16,2014-06-17 11:33:44,11.466666666666667
444,2015-02-20 06:52:08,2015-02-20 07:04:00,11.866666666666667
258,2014-10-02 00:07:28,2014-10-02 00:19:28,12.0
439,2015-02-18 11:29:12,2015-02-18 11:41:12,12.0
327,2014-11-23 06:59:28,2014-11-23 07:11:36,12.133333333333333
388,2015-01-07 04:55:12,2015-01-07 05:07:20,12.133333333333333
157,2014-06-20 13:51:44,2014-06-20 14:03:52,12.133333333333333
230,2014-09-17 20:01:52,2014-09-17 20:14:00,12.133333333333333
26,2013-11-23 10:14:00,2013-11-23 10:26:24,12.4
264,2014-10-02 21:49:36,2014-10-02 22:02:00,12.4
267,2014-10-03 12:36:56,2014-10-03 12:49:20,12.4
305,2014-11-04 04:58:40,2014-11-04 05:11:52,13.2
259,2014-10-02 01:31:28,2014-10-02 01:45:36,14.133333333333333
294,2014-10-23 00:55:28,2014-10-23 01:10:08,14.666666666666666
254,2014-10-01 15:45:12,2014-10-01 16:02:08,16.933333333333334
139,2014-05-23 10:29:04,2014-05-23 10:46:08,17.066666666666666
31,2013-11-27 11:23:04,2013-11-27 11:41:52,18.8
413,2015-01-29 20:35:52,2015-01-29 20:54:48,18.933333333333334
198,2014-08-12 09:56:16,2014-08-12 10:15:28,19.2
270,2014-10-04 09:06:48,2014-10-04 09:26:32,19.733333333333334
196,2014-08-09 09:32:16,2014-08-09 09:52:00,19.733333333333334
344,2014-12-03 11:48:56,2014-12-03 12:09:28,20.533333333333335
307,2014-11-04 11:32:48,2014-11-04 11:54:16,21.466666666666665
405,2015-01-22 15:35:52,2015-01-22 15:58:08,22.266666666666666
226,2014-09-13 06:28:48,2014-09-13 06:51:12,22.4
246,2014-09-30 10:38:48,2014-09-30 11:01:28,22.666666666666668
250,2014-10-01 02:40:40,2014-10-01 03:04:16,23.6
492,2015-05-04 13:27:36,2015-05-04 13:51:36,24.0
97,2014-01-23 14:44:16,2014-01-23 15:08:24,24.133333333333333
299,2014-10-29 12:23:28,2014-10-29 12:48:00,24.533333333333335
419,2015-02-01 12:50:16,2015-02-01 13:15:04,24.8
235,2014-09-20 21:13:04,2014-09-20 21:38:00,24.933333333333334
66,2013-12-29 12:11:04,2013-12-29 12:36:08,25.066666666666666
202,2014-08-16 11:51:52,2014-08-16 12:17:04,25.2
252,2014-10-01 08:43:04,2014-10-01 09:10:16,27.2
18,2013-11-12 11:10:48,2013-11-12 11:39:20,28.533333333333335
380,2014-12-30 14:18:00,2014-12-30 14:46:40,28.666666666666668
67,2013-12-29 13:01:44,2013-12-29 13:31:04,29.333333333333332
96,2014-01-23 14:01:28,2014-01-23 14:32:16,30.8
506,2015-05-28 10:24:00,2015-05-28 10:56:08,32.13333333333333
55,2013-12-20 12:32:32,2013-12-20 13:04:40,32.13333333333333
434,2015-02-17 04:26:32,2015-02-17 04:58:48,32.266666666666666
446,2015-02-21 04:24:24,2015-02-21 04:56:56,32.53333333333333
39,2013-12-06 05:21:04,2013-12-06 05:53:44,32.666666666666664
125,2014-04-16 10:30:32,2014-04-16 11:03:12,32.666666666666664
462,2015-03-21 08:00:16,2015-03-21 08:32:56,32.666666666666664
511,2015-06-03 09:01:52,2015-06-03 09:34:32,32.666666666666664
130,2014-04-26 08:36:08,2014-04-26 09:08:56,32.8
100,2014-03-20 05:18:00,2014-03-20 05:51:04,33.06666666666667
173,2014-07-10 08:26:32,2014-07-10 08:59:36,33.06666666666667
348,2014-12-12 05:18:16,2014-12-12 05:51:20,33.06666666666667
33,2013-12-02 05:19:36,2013-12-02 05:52:40,33.06666666666667
